airport_id	FAA_CODE	icao_code	iata_code	LATITUDE_DEGREES	LONGITUDE_DEGREES	COUNTRY_CODE	SUBDIVISION_CODE
70	CYBF	CYBF	YBY	54.30500030517578	-110.74333190917969	CAN	AB
71	CYBG	CYBG	YBG	48.33000183105469	-70.99666595458984	CAN	QC
72	NULL	CYBK	YBK	64.298302	-96.0784	CAN	NU
73	CYBL	CYBL	YBL	49.95166778564453	-125.27166748046875	CAN	BC
74	CYBR	CYBR	YBR	49.90999984741211	-99.95166778564453	CAN	MB
75	CYBW	CYBW	NULL	51.10333251953125	-114.375	CAN	AB
76	CYBX	CYBX	YBX	51.44333267211914	-57.185001373291016	CAN	QC
77	NULL	CYCB	YCB	69.108299	-105.138298	CAN	NU
78	CYCC	CYCC	YCC	45.09333419799805	-74.58000183105469	CAN	ON
79	CYCD	CYCD	YCD	49.051666259765625	-123.87000274658203	CAN	BC
80	CYCE	CYCE	YCE	43.28499984741211	-81.50833129882812	CAN	ON
81	CYCG	CYCG	YCG	49.29666519165039	-117.63333129882812	CAN	BC
82	CYCH	CYCH	YCH	47.00666809082031	-65.4566650390625	CAN	NB
83	CYCL	CYCL	YCL	47.9900016784668	-66.3316650390625	CAN	NB
84	CYCN	CYCN	YCN	49.10499954223633	-81.01333618164062	CAN	ON
85	NULL	CYCO	YCO	67.816704	-115.143303	CAN	NU
86	CYCP	CYCP	NULL	52.11666488647461	-119.28333282470703	CAN	BC
87	CYCQ	CYCQ	YCQ	55.686668395996094	-121.625	CAN	BC
88	CYCT	CYCT	YCT	52.07500076293945	-111.44499969482422	CAN	AB
89	CYCW	CYCW	YCW	49.1533317565918	-121.9383316040039	CAN	BC
90	NULL	CYCY	YCY	70.486603	-68.516701	CAN	NU
91	CYCZ	CYCZ	YCZ	50.33000183105469	-115.87333679199219	CAN	BC
92	NULL	CYDA	YDA	64.043297	-139.128403	CAN	YT
93	NULL	CYDB	YDB	61.3717	-139.039993	CAN	YT
94	CYDC	CYDC	NULL	49.46833419799805	-120.51166534423828	CAN	BC
95	CYDF	CYDF	YDF	49.209999084472656	-57.39500045776367	CAN	NL
96	CYDL	CYDL	YDL	58.42166519165039	-130.0316619873047	CAN	BC
97	CYDN	CYDN	YDN	51.10166549682617	-100.05333709716797	CAN	MB
98	CYDO	CYDO	YDO	48.7783317565918	-72.375	CAN	QC
99	CYDQ	CYDQ	YDQ	55.74166488647461	-120.16666412353516	CAN	BC
100	CYEE	CYEE	NULL	44.68333435058594	-79.92833709716797	CAN	ON
101	CYEG	CYEG	YEG	53.30666732788086	-113.57333374023438	CAN	AB
102	NULL	CYEK	YEK	61.095001	-94.071701	CAN	NU
103	CYEL	CYEL	YEL	46.35166549682617	-82.5616683959961	CAN	ON
104	CYEM	CYEM	YEM	45.84333419799805	-81.85832977294922	CAN	ON
105	CYEN	CYEN	YEN	49.209999084472656	-102.96666717529297	CAN	SK
106	CYES	CYES	NULL	47.4900016784668	-68.4816665649414	CAN	NB
107	CYET	CYET	YET	53.573333740234375	-116.45833587646484	CAN	AB
108	NULL	CYEU	YEU	79.995003	-85.815002	CAN	NU
109	CYEV	CYEV	YEV	68.30500030517578	-133.48333740234375	CAN	NT
110	CYEY	CYEY	YEY	48.563331604003906	-78.24333190917969	CAN	QC
111	CYFB	CYFB	YFB	63.75666809082031	-68.5566635131836	CAN	NU
112	CYFC	CYFC	YFC	45.86833190917969	-66.53666687011719	CAN	NB
113	CYFD	CYFD	XFV	43.13166809082031	-80.34333038330078	CAN	ON
114	CYFE	CYFE	YFE	48.746665954589844	-69.09666442871094	CAN	QC
115	CYFJ	CYFJ	YTM	46.40999984741211	-74.77999877929688	CAN	QC
116	CYFO	CYFO	YFO	54.6783332824707	-101.6816635131836	CAN	MB
117	NULL	CYFR	YFR	61.181702	-113.690002	CAN	NT
118	CYFS	CYFS	YFS	61.7599983215332	-121.23666381835938	CAN	NT
119	CYGB	CYGB	YGB	49.69333267211914	-124.5183334350586	CAN	BC
120	CYGD	CYGD	NULL	43.766666412353516	-81.70999908447266	CAN	ON
121	CYGE	CYGE	YGE	51.29999923706055	-116.98332977294922	CAN	BC
122	NULL	CYGH	YGH	66.2416	-128.651703	CAN	NT
123	CYGK	CYGK	YGK	44.224998474121094	-76.59833526611328	CAN	ON
124	CYGL	CYGL	YGL	53.625	-77.70500183105469	CAN	QC
125	CYGM	CYGM	YGM	50.628334045410156	-97.0433349609375	CAN	MB
126	CYGP	CYGP	YGP	48.775001525878906	-64.47833251953125	CAN	QC
127	CYGQ	CYGQ	YGQ	49.7783317565918	-86.94000244140625	CAN	ON
128	CYGR	CYGR	YGR	47.42499923706055	-61.7783317565918	CAN	QC
129	CYGV	CYGV	YGV	50.28166580200195	-63.61166763305664	CAN	QC
130	CYHB	CYHB	YHB	52.81666564941406	-102.3116683959961	CAN	SK
131	CYHD	CYHD	YHD	49.8316650390625	-92.74500274658203	CAN	ON
132	CYHF	CYHF	YHF	49.71500015258789	-83.6866683959961	CAN	ON
133	NULL	CYHI	YHI	70.763298	-117.806702	CAN	NT
134	NULL	CYHK	YHK	68.635002	-95.849998	CAN	NU
135	CYHM	CYHM	YHM	43.17166519165039	-79.94833374023438	CAN	ON
136	CYHN	CYHN	YHN	49.19333267211914	-84.75833129882812	CAN	ON
137	CYHR	CYHR	YHR	50.46833419799805	-59.63833236694336	CAN	QC
138	CYHU	CYHU	YHU	45.518333435058594	-73.41666412353516	CAN	QC
139	CYHY	CYHY	YHY	60.83833312988281	-115.77666473388672	CAN	NT
140	CYHZ	CYHZ	YHZ	44.875	-63.505001068115234	CAN	NS
141	CYIB	CYIB	YIB	48.77333450317383	-91.63833618164062	CAN	ON
142	CYID	CYID	YDG	44.54499816894531	-65.788330078125	CAN	NS
143	CYIF	CYIF	YIF	51.211666107177734	-58.65833282470703	CAN	QC
144	NULL	CYIK	YIK	62.416699	-77.925003	CAN	QC
145	NULL	CYIO	YIO	72.695	-77.966698	CAN	NU
146	CYJM	CYJM	NULL	54.39666748046875	-124.26333618164062	CAN	BC
147	CYJN	CYJN	YJN	45.29499816894531	-73.28166961669922	CAN	QC
148	CYJT	CYJT	YJT	48.54166793823242	-58.54999923706055	CAN	NL
149	CYKA	CYKA	YKA	50.70166778564453	-120.44833374023438	CAN	BC
150	NULL	CYKD	LAK	68.223396	-135.006699	CAN	NT
151	CYKF	CYKF	YKF	43.45833206176758	-80.36833190917969	CAN	ON
152	CYKL	CYKL	YKL	54.80500030517578	-66.8066635131836	CAN	QC
153	NULL	CYKO	AKV	60.818401	-78.1483	CAN	QC
154	CYKX	CYKX	YKX	48.209999084472656	-79.9816665649414	CAN	ON
155	CYKY	CYKY	YKY	51.516666412353516	-109.1816635131836	CAN	SK
156	CYKZ	CYKZ	YKZ	43.86166763305664	-79.37000274658203	CAN	ON
157	CYLB	CYLB	YLB	54.77000045776367	-112.03166961669922	CAN	AB
158	CYLD	CYLD	YLD	47.81999969482422	-83.34666442871094	CAN	ON
159	CYLJ	CYLJ	YLJ	54.125	-108.52333068847656	CAN	SK
160	CYLL	CYLL	YLL	53.30666732788086	-110.07166290283203	CAN	AB
161	CYLQ	CYLQ	YLQ	47.40999984741211	-72.788330078125	CAN	QC
162	CYLR	CYLR	YLR	56.50833511352539	-99.98833465576172	CAN	MB
163	CYLT	CYLT	YLT	82.5183334350586	-62.279998779296875	CAN	NU
164	CYLW	CYLW	YLW	49.9566650390625	-119.37833404541016	CAN	BC
165	NULL	CYMA	YMA	63.616699	-135.868393	CAN	YT
166	CYME	CYME	YME	48.856666564941406	-67.45333099365234	CAN	QC
167	CYMG	CYMG	YMG	49.08333206176758	-85.86000061035156	CAN	ON
168	CYMJ	CYMJ	YMJ	50.33000183105469	-105.55999755859375	CAN	SK
169	CYML	CYML	YML	47.598331451416016	-70.22333526611328	CAN	QC
170	CYMM	CYMM	YMM	56.6533317565918	-111.22166442871094	CAN	AB
171	CYMO	CYMO	YMO	51.29166793823242	-80.60832977294922	CAN	ON
172	CYMT	CYMT	YMT	49.77166748046875	-74.52833557128906	CAN	QC
173	CYMW	CYMW	YMW	46.275001525878906	-75.98999786376953	CAN	QC
174	CYMX	CYMX	YMX	45.68000030517578	-74.038330078125	CAN	QC
175	YMY	CYMY	NULL	50.718399	-93.383301	CAN	ON
176	CYNA	CYNA	YNA	50.189998626708984	-61.790000915527344	CAN	QC
177	CYND	CYND	YND	45.52166748046875	-75.5633316040039	CAN	QC
178	CYNH	CYNH	YNH	56.03499984741211	-121.97666931152344	CAN	BC
179	CYNM	CYNM	YNM	49.76166534423828	-77.80333709716797	CAN	QC
180	NULL	CYOC	YOC	67.57	-139.839996	CAN	YT
181	CYOD	CYOD	YOD	54.404998779296875	-110.27999877929688	CAN	AB
182	CYOJ	CYOJ	YOJ	58.621665954589844	-117.16500091552734	CAN	AB
183	CYOO	CYOO	YOO	43.92333221435547	-78.8949966430664	CAN	ON
184	CYOP	CYOP	YOP	58.4900016784668	-119.40333557128906	CAN	AB
185	CYOS	CYOS	YOS	44.59000015258789	-80.83833312988281	CAN	ON
186	CYOW	CYOW	YOW	45.323333740234375	-75.66999816894531	CAN	ON
187	CYPA	CYPA	YPA	53.21500015258789	-105.67333221435547	CAN	SK
188	NULL	CYPC	YPC	69.360001	-124.059998	CAN	NT
189	CYPD	CYPD	YPS	45.65666580200195	-61.36833190917969	CAN	NS
190	CYPE	CYPE	YPE	56.22666549682617	-117.44666290283203	CAN	AB
191	CYPG	CYPG	YPG	49.9033317565918	-98.27333068847656	CAN	MB
192	CYPK	CYPK	NULL	49.21666717529297	-122.70999908447266	CAN	BC
193	CYPL	CYPL	YPL	51.4466667175293	-90.21499633789062	CAN	ON
194	CYPN	CYPN	YPN	49.836666107177734	-64.28666687011719	CAN	QC
195	CYPQ	CYPQ	YPQ	44.22999954223633	-78.36333465576172	CAN	ON
196	CYPR	CYPR	YPR	54.28666687011719	-130.44500732421875	CAN	BC
197	CYPS	CYPS	NULL	50.3033332824707	-122.73833465576172	CAN	BC
198	CYPT	CYPT	NULL	41.779998779296875	-82.67833709716797	CAN	ON
199	CYPU	CYPU	NULL	52.11333465576172	-124.1433334350586	CAN	BC
200	CYPW	CYPW	YPW	49.834999084472656	-124.5	CAN	BC
201	NULL	CYPX	YPX	60.049999	-77.286598	CAN	QC
202	CYPY	CYPY	YPY	58.766666412353516	-111.11666870117188	CAN	AB
203	CYPZ	CYPZ	YPZ	54.371665954589844	-125.94999694824219	CAN	BC
204	CYQA	CYQA	YQA	44.974998474121094	-79.30333709716797	CAN	ON
205	CYQB	CYQB	YQB	46.7933349609375	-71.39167022705078	CAN	QC
206	CYQD	CYQD	YQD	53.9716682434082	-101.09166717529297	CAN	MB
207	CYQF	CYQF	YQF	52.1783332824707	-113.8933334350586	CAN	AB
208	CYQG	CYQG	YQG	42.275001525878906	-82.95833587646484	CAN	ON
209	CYQH	CYQH	YQH	60.10166549682617	-128.82167053222656	CAN	YT
210	CYQI	CYQI	YQI	43.82666778564453	-66.08833312988281	CAN	NS
211	CYQK	CYQK	YQK	49.788333892822266	-94.36333465576172	CAN	ON
212	CYQL	CYQL	YQL	49.630001068115234	-112.80000305175781	CAN	AB
213	CYQM	CYQM	YQM	46.11666488647461	-64.67666625976562	CAN	NB
214	CYQN	CYQN	YQN	50.18333435058594	-86.69666290283203	CAN	ON
215	CYQQ	CYQQ	YQQ	49.711666107177734	-124.88666534423828	CAN	BC
216	CYQR	CYQR	YQR	50.43166732788086	-104.6500015258789	CAN	SK
217	CYQS	CYQS	YQS	42.77000045776367	-81.11166381835938	CAN	ON
218	CYQT	CYQT	YQT	48.371665954589844	-89.32333374023438	CAN	ON
219	CYQU	CYQU	YQU	55.18000030517578	-118.88500213623047	CAN	AB
220	CYQV	CYQV	YQV	51.26499938964844	-102.461669921875	CAN	SK
221	CYQW	CYQW	YQW	52.77000045776367	-108.24333190917969	CAN	SK
222	CYQX	CYQX	YQX	48.936668395996094	-54.56833267211914	CAN	NL
223	CYQY	CYQY	YQY	46.15666580200195	-60.04166793823242	CAN	NS
224	CYQZ	CYQZ	YQZ	53.026668548583984	-122.51000213623047	CAN	BC
225	NULL	CYRB	YRB	74.716698	-94.970001	CAN	NU
226	CYRC	CYRC	NULL	48.52166748046875	-71.05166625976562	CAN	QC
227	CYRI	CYRI	YRI	47.76499938964844	-69.58499908447266	CAN	QC
228	CYRJ	CYRJ	YRJ	48.52000045776367	-72.26499938964844	CAN	QC
229	CYRL	CYRL	YRL	51.06666564941406	-93.7933349609375	CAN	ON
230	CYRM	CYRM	YRM	52.43000030517578	-114.90499877929688	CAN	AB
231	CYRO	CYRO	YRO	45.459999084472656	-75.64666748046875	CAN	ON
232	CYRP	CYRP	NULL	45.3216667175293	-76.0250015258789	CAN	ON
233	CYRQ	CYRQ	YRQ	46.36000061035156	-72.67500305175781	CAN	QC
234	CYRT	CYRT	YRT	62.811668395996094	-92.0999984741211	CAN	NU
235	CYRV	CYRV	YRV	50.96666717529297	-118.18333435058594	CAN	BC
236	CYSB	CYSB	YSB	46.625	-80.79833221435547	CAN	ON
237	CYSC	CYSC	YSC	45.438331604003906	-71.69000244140625	CAN	QC
238	CYSG	CYSG	NULL	46.098331451416016	-70.71333312988281	CAN	QC
239	CYSH	CYSH	YSH	44.9466667175293	-75.94000244140625	CAN	ON
240	CYSJ	CYSJ	YSJ	45.314998626708984	-65.88999938964844	CAN	NB
241	CYSL	CYSL	YSL	47.15833282470703	-67.83499908447266	CAN	NB
242	CYSM	CYSM	YSM	60.02166748046875	-111.95999908447266	CAN	NT
243	CYSN	CYSN	YCM	43.19166564941406	-79.17166900634766	CAN	ON
244	CYSP	CYSP	YSP	48.755001068115234	-86.34500122070312	CAN	ON
245	NULL	CYSR	YSR	72.981697	-84.613297	CAN	NU
246	CYSU	CYSU	YSU	46.439998626708984	-63.848331451416016	CAN	PE
247	CYSW	CYSW	NULL	49.83333206176758	-114.88333129882812	CAN	BC
248	NULL	CYSY	YSY	71.993301	-125.243301	CAN	NT
249	CYSZ	CYSZ	NULL	49.119998931884766	-66.52999877929688	CAN	QC
250	CYTA	CYTA	YTA	45.8650016784668	-77.25166320800781	CAN	ON
251	NULL	CYTE	YTE	64.230003	-76.526703	CAN	NU
252	CYTF	CYTF	YTF	48.50833511352539	-71.64167022705078	CAN	QC
253	CYTH	CYTH	YTH	55.801666259765625	-97.86499786376953	CAN	MB
254	CYTN	CYTN	NULL	45.61166763305664	-62.621665954589844	CAN	NS
255	CYTR	CYTR	YTR	44.11833190917969	-77.52833557128906	CAN	ON
256	CYTS	CYTS	YTS	48.56833267211914	-81.37666320800781	CAN	ON
257	CYTZ	CYTZ	YTZ	43.628334045410156	-79.39666748046875	CAN	ON
258	NULL	CYUB	YUB	69.433296	-133.026703	CAN	NT
259	CYUL	CYUL	YUL	45.46833419799805	-73.74166870117188	CAN	QC
260	NULL	CYUT	YUT	66.521698	-86.224998	CAN	NU
261	NULL	CYUX	YUX	68.776703	-81.243301	CAN	NU
262	CYUY	CYUY	YUY	48.2066650390625	-78.83333587646484	CAN	QC
263	CYVB	CYVB	YVB	48.0716667175293	-65.461669921875	CAN	QC
264	CYVC	CYVC	YVC	55.151668548583984	-105.26667022705078	CAN	SK
265	YVG	CYVG	YVG	53.356701	-110.823402	CAN	AB
266	CYVK	CYVK	YVE	50.233333587646484	-119.31666564941406	CAN	BC
267	NULL	CYVM	YVM	67.5466	-64.0317	CAN	NU
268	CYVO	CYVO	YVO	48.0533332824707	-77.76667022705078	CAN	QC
269	CYVP	CYVP	YVP	58.0966682434082	-68.42666625976562	CAN	QC
270	CYVQ	CYVQ	YVQ	65.28333282470703	-126.80000305175781	CAN	NT
271	CYVR	CYVR	YVR	49.19499969482422	-123.18333435058594	CAN	BC
272	CYVT	CYVT	YVT	55.83833312988281	-108.42666625976562	CAN	SK
273	CYVV	CYVV	YVV	44.746665954589844	-81.1066665649414	CAN	ON
274	CYWA	CYWA	YWA	45.95166778564453	-77.31999969482422	CAN	ON
275	CYWG	CYWG	YWG	49.90999984741211	-97.23999786376953	CAN	MB
276	CYWK	CYWK	YWK	52.92166519165039	-66.86499786376953	CAN	NL
277	CYWL	CYWL	YWL	52.16666793823242	-122.05500030517578	CAN	BC
278	CYWM	CYWM	NULL	54.74333190917969	-113.20333099365234	CAN	AB
279	CYWV	CYWV	NULL	52.79666519165039	-110.85832977294922	CAN	AB
280	NULL	CYWY	YWY	63.209999	-123.4366	CAN	NT
281	CYXC	CYXC	YXC	49.61000061035156	-115.76667022705078	CAN	BC
282	YXD	CYXD	YXD	53.573399	-113.519997	CAN	AB
283	CYXE	CYXE	YXE	52.17166519165039	-106.69999694824219	CAN	SK
284	CYXH	CYXH	YXH	50.018333435058594	-110.72166442871094	CAN	AB
285	CYXJ	CYXJ	YXJ	56.23833465576172	-120.73999786376953	CAN	BC
286	CYXK	CYXK	YXK	48.47833251953125	-68.49666595458984	CAN	QC
287	CYXL	CYXL	YXL	50.1150016784668	-91.90499877929688	CAN	ON
288	NULL	CYXP	YXP	66.144997	-65.713303	CAN	NU
289	CYXR	CYXR	YXR	47.69499969482422	-79.84833526611328	CAN	ON
290	CYXS	CYXS	YXS	53.891666412353516	-122.67833709716797	CAN	BC
291	CYXT	CYXT	YXT	54.46666717529297	-128.57833862304688	CAN	BC
292	CYXU	CYXU	YXU	43.03333282470703	-81.15333557128906	CAN	ON
293	CYXX	CYXX	YXX	49.025001525878906	-122.36333465576172	CAN	BC
294	CYXY	CYXY	YXY	60.709999084472656	-135.06832885742188	CAN	YT
295	CYXZ	CYXZ	YXZ	47.96666717529297	-84.78500366210938	CAN	ON
296	CYYB	CYYB	YYB	46.36333465576172	-79.42333221435547	CAN	ON
297	CYYC	CYYC	YYC	51.12333297729492	-114.01333618164062	CAN	AB
298	CYYD	CYYD	YYD	54.82500076293945	-127.16666412353516	CAN	BC
299	CYYE	CYYE	YYE	58.836666107177734	-122.59666442871094	CAN	BC
300	CYYF	CYYF	YYF	49.46333312988281	-119.60166931152344	CAN	BC
301	CYYG	CYYG	YYG	46.288333892822266	-63.130001068115234	CAN	PE
302	NULL	CYYH	YYH	69.5466	-93.576698	CAN	NU
303	CYYJ	CYYJ	YYJ	48.64666748046875	-123.42666625976562	CAN	BC
304	CYYL	CYYL	YYL	56.86333465576172	-101.07666778564453	CAN	MB
305	CYYN	CYYN	YYN	50.29166793823242	-107.69000244140625	CAN	SK
306	CYYO	CYYO	NULL	51.810001373291016	-104.16999816894531	CAN	SK
307	CYYQ	CYYQ	YYQ	58.73833465576172	-94.06666564941406	CAN	MB
308	CYYR	CYYR	YYR	53.31999969482422	-60.426666259765625	CAN	NL
309	CYYT	CYYT	YYT	47.61833190917969	-52.75166702270508	CAN	NL
310	CYYU	CYYU	YYU	49.413333892822266	-82.46833038330078	CAN	ON
311	CYYW	CYYW	YYW	50.290000915527344	-88.91000366210938	CAN	ON
312	CYYY	CYYY	YYY	48.608333587646484	-68.20833587646484	CAN	QC
313	CYYZ	CYYZ	YYZ	43.676666259765625	-79.62999725341797	CAN	ON
314	CYZD	CYZD	NULL	43.74333190917969	-79.46499633789062	CAN	ON
315	CYZE	CYZE	YZE	45.8849983215332	-82.5683364868164	CAN	ON
316	CYZF	CYZF	YZF	62.46333312988281	-114.44000244140625	CAN	NT
317	CYZH	CYZH	YZH	55.2933349609375	-114.77833557128906	CAN	AB
318	CYZP	CYZP	YZP	53.253334045410156	-131.81333923339844	CAN	BC
319	CYZR	CYZR	YZR	42.983333587646484	-82.30833435058594	CAN	ON
320	NULL	CYZS	YZS	64.193298	-83.360001	CAN	NU
321	CYZT	CYZT	YZT	50.68000030517578	-127.36666870117188	CAN	BC
322	CYZU	CYZU	YZU	54.143333435058594	-115.78666687011719	CAN	AB
323	CYZV	CYZV	YZV	50.224998474121094	-66.26667022705078	CAN	QC
324	NULL	CYZW	YZW	60.173401	-132.743301	CAN	YT
325	CYZX	CYZX	YZX	44.98500061035156	-64.91666412353516	CAN	NS
326	CYZY	CYZY	NULL	55.29999923706055	-123.13333129882812	CAN	BC
327	CZAM	CZAM	YSN	50.66666793823242	-119.21666717529297	CAN	BC
328	CZBA	CZBA	CZB	43.44333267211914	-79.85166931152344	CAN	ON
329	CZBB	CZBB	YTD	49.073333740234375	-123.00666809082031	CAN	BC
330	CZBF	CZBF	ZBF	47.630001068115234	-65.73833465576172	CAN	NB
331	CZBM	CZBM	ZBM	45.29166793823242	-72.74166870117188	CAN	QC
332	NULL	CZFA	ZFA	62.208301	-133.376694	CAN	YT
333	NULL	CZFM	ZFM	67.408302	-134.860001	CAN	NT
334	CZGF	CZGF	ZGF	49.01499938964844	-118.43000030517578	CAN	BC
335	CZHP	CZHP	ZHP	55.393333435058594	-116.47333526611328	CAN	AB
336	CZJN	CZJN	ZJN	52.121665954589844	-101.23666381835938	CAN	MB
337	CZML	CZML	ZMH	51.73666763305664	-121.33333587646484	CAN	BC
338	CZMT	CZMT	ZMT	54.025001525878906	-132.1183319091797	CAN	BC
339	CZNL	CZNL	NULL	49.494998931884766	-117.30000305175781	CAN	BC
340	CZPC	CZPC	WPC	49.52000045776367	-113.99666595458984	CAN	AB
341	CZST	CZST	ZST	55.93333435058594	-129.98333740234375	CAN	BC
342	CZUC	CZUC	ZUC	49.43000030517578	-91.71833038330078	CAN	ON
343	CZUM	CZUM	ZUM	53.561668395996094	-64.1066665649414	CAN	NL
344	CZVL	CZVL	NULL	53.6683349609375	-113.8550033569336	CAN	AB
345	NULL	DAAB	QLD	36.503334045410156	2.81333327293396	DZA	09
346	NULL	DAAD	BUJ	35.3316650390625	4.204999923706055	DZA	28
347	NULL	DAAE	BJA	36.711666107177734	5.070000171661377	DZA	08
348	NULL	DAAG	ALG	36.69499969482422	3.2166666984558105	DZA	16
349	NULL	DAAJ	DJG	24.293333053588867	9.451666831970215	DZA	33
350	NULL	DAAK	QFD	36.54499816894531	2.876666784286499	DZA	09
351	NULL	DAAM	NULL	36.108333587646484	6.364999771118164	DZA	43
352	NULL	DAAN	NULL	26.709999084472656	0.2849999964237213	DZA	01
353	NULL	DAAP	VVZ	26.72333335876465	8.618332862854004	DZA	33
